code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
ABQ,20180716,180000,305.44,301.557,305.44,849.56,42,3.88,Clear,clear sky,0,1.85,0.0,20180717
ABQ,20180716,210000,306.52,303.611,306.52,847.26,36,2.91,Rain,light rain,20,3.9,0.0725,20180717
ABQ,20180717,0,301.92,299.983,301.92,847.16,45,1.94,Rain,light rain,36,2.76,2.0225,20180717
ABQ,20180717,30000,293.44,292.465,293.44,848.93,82,0.97,Rain,light rain,36,1.22,2.745,20180717
ABQ,20180717,60000,290.35900000000004,290.35900000000004,290.35900000000004,849.73,86,0.0,Clear,clear sky,0,0.26,0.0,20180717
ABQ,20180717,90000,288.55400000000003,288.55400000000003,288.55400000000003,849.67,92,0.0,Clear,clear sky,0,0.31,0.0,20180717
ABQ,20180717,120000,287.377,287.377,287.377,849.96,91,0.0,Clear,clear sky,0,1.05,0.0,20180717
ABQ,20180717,150000,294.10400000000004,294.10400000000004,294.10400000000004,851.11,81,0.0,Clear,clear sky,0,0.06,0.0,20180717
ABQ,20180717,180000,299.038,299.038,299.038,850.74,70,0.0,Clear,clear sky,0,2.17,0.0,20180717
ABQ,20180717,210000,301.79900000000004,301.79900000000004,301.79900000000004,848.18,52,0.0,Rain,light rain,12,2.16,0.48,20180717
ABQ,20180718,0,303.27099999999996,303.27099999999996,303.27099999999996,846.95,36,0.0,Clear,clear sky,8,2.86,0.0,20180717
ABQ,20180718,30000,298.13599999999997,298.13599999999997,298.13599999999997,847.52,43,0.0,Rain,light rain,20,2.65,0.21,20180717
ABQ,20180718,60000,294.748,294.748,294.748,848.57,54,0.0,Clear,clear sky,8,3.46,0.0,20180717
ABQ,20180718,90000,292.568,292.568,292.568,848.75,65,0.0,Clear,clear sky,0,3.11,0.0,20180717
ABQ,20180718,120000,290.017,290.017,290.017,848.87,77,0.0,Clear,clear sky,0,1.63,0.0,20180717
ABQ,20180718,150000,296.65,296.65,296.65,849.64,54,0.0,Clear,clear sky,0,0.77,0.0,20180717
ABQ,20180718,180000,303.183,303.183,303.183,848.55,44,0.0,Clear,clear sky,0,1.82,0.0,20180717
ABQ,20180718,210000,306.186,306.186,306.186,845.98,35,0.0,Clouds,few clouds,12,2.24,0.0,20180717
ABQ,20180719,0,301.902,301.902,301.902,845.53,42,0.0,Rain,light rain,36,1.29,1.225,20180717
ABQ,20180719,30000,294.703,294.703,294.703,847.32,65,0.0,Rain,light rain,20,3.78,0.69,20180717
ABQ,20180719,60000,291.468,291.468,291.468,847.5,81,0.0,Clouds,few clouds,20,1.46,0.0,20180717
ABQ,20180719,90000,290.024,290.024,290.024,847.49,91,0.0,Clouds,broken clouds,56,1.11,0.0,20180717
ABQ,20180719,120000,289.20099999999996,289.20099999999996,289.20099999999996,847.73,94,0.0,Clouds,few clouds,20,1.02,0.0,20180717
ABQ,20180719,150000,294.115,294.115,294.115,848.43,74,0.0,Clear,clear sky,0,0.92,0.0,20180717
ABQ,20180719,180000,300.868,300.868,300.868,847.89,53,0.0,Clouds,few clouds,12,1.87,0.0,20180717
ABQ,20180719,210000,304.207,304.207,304.207,845.94,44,0.0,Rain,light rain,0,1.41,0.58,20180717
ABQ,20180720,0,302.032,302.032,302.032,845.4,50,0.0,Rain,light rain,24,1.81,2.74,20180717
ABQ,20180720,30000,295.677,295.677,295.677,846.23,71,0.0,Rain,moderate rain,32,1.65,4.67,20180717
