code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
BOS,20180622,210000,295.22,291.249,295.22,1029.88,75,3.97,Clouds,broken clouds,56,2.91,0.0,20180623
BOS,20180623,0,293.07,290.09,293.07,1029.68,80,2.98,Clouds,broken clouds,80,2.91,0.0,20180623
BOS,20180623,30000,290.88,288.89799999999997,290.88,1030.17,83,1.98,Clouds,scattered clouds,44,3.22,0.0,20180623
BOS,20180623,60000,289.06,288.069,289.06,1029.63,90,0.99,Clouds,overcast clouds,88,2.45,0.0,20180623
BOS,20180623,90000,288.24,288.24,288.24,1028.99,90,0.0,Clouds,overcast clouds,88,1.4,0.0,20180623
BOS,20180623,120000,289.111,289.111,289.111,1027.88,86,0.0,Rain,light rain,92,2.56,0.0525,20180623
BOS,20180623,150000,289.715,289.715,289.715,1026.83,83,0.0,Rain,light rain,92,3.86,0.015,20180623
BOS,20180623,180000,287.587,287.587,287.587,1025.03,100,0.0,Rain,moderate rain,100,4.11,8.935,20180623
BOS,20180623,210000,287.74,287.74,287.74,1021.78,100,0.0,Rain,light rain,92,6.31,2.545,20180623
BOS,20180624,0,287.99,287.99,287.99,1019.12,98,0.0,Rain,light rain,92,6.06,2.15,20180623
BOS,20180624,30000,288.312,288.312,288.312,1016.88,97,0.0,Rain,moderate rain,100,2.96,10.3,20180623
BOS,20180624,60000,286.634,286.634,286.634,1017.77,100,0.0,Rain,light rain,48,5.31,0.42,20180623
BOS,20180624,90000,285.995,285.995,285.995,1018.86,100,0.0,Rain,light rain,0,2.82,0.004999999999999001,20180623
BOS,20180624,120000,288.066,288.066,288.066,1019.91,98,0.0,Clouds,few clouds,20,2.22,0.0,20180623
BOS,20180624,150000,291.45099999999996,291.45099999999996,291.45099999999996,1020.18,89,0.0,Clouds,scattered clouds,36,1.76,0.0,20180623
BOS,20180624,180000,292.251,292.251,292.251,1019.86,86,0.0,Clouds,broken clouds,68,1.31,0.0,20180623
BOS,20180624,210000,291.744,291.744,291.744,1019.79,90,0.0,Rain,light rain,80,1.91,0.53,20180623
BOS,20180625,0,290.522,290.522,290.522,1020.47,93,0.0,Rain,moderate rain,92,1.55,8.58,20180623
BOS,20180625,30000,289.95799999999997,289.95799999999997,289.95799999999997,1021.59,94,0.0,Rain,heavy intensity rain,100,2.75,14.245,20180623
BOS,20180625,60000,289.285,289.285,289.285,1021.33,94,0.0,Rain,light rain,68,1.33,0.58000000000001,20180623
BOS,20180625,90000,289.43,289.43,289.43,1022.0,93,0.0,Rain,light rain,64,2.42,0.265,20180623
BOS,20180625,120000,289.507,289.507,289.507,1024.63,95,0.0,Rain,light rain,88,4.27,0.625,20180623
BOS,20180625,150000,288.861,288.861,288.861,1027.33,96,0.0,Rain,light rain,48,5.16,0.86,20180623
BOS,20180625,180000,291.361,291.361,291.361,1028.07,82,0.0,Clear,clear sky,8,3.55,0.0,20180623
BOS,20180625,210000,289.592,289.592,289.592,1030.91,92,0.0,Rain,light rain,56,3.31,0.2,20180623
BOS,20180626,0,289.256,289.256,289.256,1033.05,90,0.0,Clouds,few clouds,20,2.66,0.0,20180623
BOS,20180626,30000,287.444,287.444,287.444,1035.0,96,0.0,Clear,clear sky,8,2.22,0.0,20180623
BOS,20180626,60000,286.519,286.519,286.519,1035.55,97,0.0,Clear,clear sky,0,1.76,0.0,20180623
BOS,20180626,90000,285.9,285.9,285.9,1036.16,98,0.0,Clear,clear sky,0,1.67,0.0,20180623
BOS,20180626,120000,289.224,289.224,289.224,1037.31,89,0.0,Clear,clear sky,0,2.07,0.0,20180623
BOS,20180626,150000,291.769,291.769,291.769,1037.79,81,0.0,Clear,clear sky,0,1.7,0.0,20180623
BOS,20180626,180000,293.327,293.327,293.327,1036.71,70,0.0,Clear,clear sky,0,2.27,0.0,20180623
BOS,20180626,210000,293.965,293.965,293.965,1034.84,66,0.0,Clear,clear sky,0,3.09,0.0,20180623
BOS,20180627,0,292.452,292.452,292.452,1033.84,71,0.0,Clear,clear sky,0,3.02,0.0,20180623
BOS,20180627,30000,290.909,290.909,290.909,1034.43,74,0.0,Clear,clear sky,0,4.21,0.0,20180623
BOS,20180627,60000,289.194,289.194,289.194,1034.45,81,0.0,Clear,clear sky,0,4.91,0.0,20180623
BOS,20180627,90000,288.968,288.968,288.968,1034.55,84,0.0,Clear,clear sky,0,5.56,0.0,20180623
BOS,20180627,120000,290.84,290.84,290.84,1034.69,79,0.0,Clear,clear sky,0,4.92,0.0,20180623
BOS,20180627,150000,294.308,294.308,294.308,1033.71,68,0.0,Clear,clear sky,0,4.05,0.0,20180623
BOS,20180627,180000,295.953,295.953,295.953,1031.58,62,0.0,Clear,clear sky,8,4.37,0.0,20180623
CHI,20180622,210000,290.33,289.79900000000004,290.33,998.35,91,0.53,Rain,light rain,92,7.36,1.3775,20180623
CHI,20180623,0,289.89,289.49,289.89,998.07,93,0.4,Rain,moderate rain,92,7.81,3.95,20180623
CHI,20180623,30000,289.76,289.498,289.76,998.31,92,0.26,Rain,light rain,92,7.57,1.27,20180623
CHI,20180623,60000,289.0,288.869,289.0,997.45,94,0.13,Rain,light rain,88,7.45,0.375,20180623
CHI,20180623,90000,288.74,288.74,288.74,997.37,94,0.0,Rain,light rain,92,6.05,0.095000000000002,20180623
CHI,20180623,120000,288.461,288.461,288.461,997.81,96,0.0,Rain,light rain,64,5.76,0.07499999999999901,20180623
CHI,20180623,150000,289.315,289.315,289.315,998.7,94,0.0,Rain,light rain,92,4.81,0.02,20180623
CHI,20180623,180000,290.687,290.687,290.687,998.69,87,0.0,Rain,light rain,88,4.06,0.030000000000001,20180623
CHI,20180623,210000,291.94,291.94,291.94,999.17,79,0.0,Rain,light rain,76,3.01,0.02,20180623
CHI,20180624,0,291.89,291.89,291.89,999.1,77,0.0,Clouds,broken clouds,80,2.16,0.0,20180623
CHI,20180624,30000,290.363,290.363,290.363,1000.42,84,0.0,Clouds,broken clouds,68,1.81,0.0,20180623
CHI,20180624,60000,289.784,289.784,289.784,1001.32,88,0.0,Clouds,broken clouds,80,1.81,0.0,20180623
CHI,20180624,90000,289.745,289.745,289.745,1002.25,90,0.0,Clouds,broken clouds,76,2.17,0.0,20180623
CHI,20180624,120000,290.316,290.316,290.316,1004.1,88,0.0,Clouds,scattered clouds,48,2.67,0.0,20180623
CHI,20180624,150000,292.051,292.051,292.051,1006.4,81,0.0,Clear,clear sky,0,3.11,0.0,20180623
CHI,20180624,180000,292.20099999999996,292.20099999999996,292.20099999999996,1008.34,80,0.0,Clear,clear sky,0,3.81,0.0,20180623
CHI,20180624,210000,292.144,292.144,292.144,1009.57,79,0.0,Clear,clear sky,0,2.86,0.0,20180623
CHI,20180625,0,291.222,291.222,291.222,1009.93,81,0.0,Clear,clear sky,0,3.4,0.0,20180623
CHI,20180625,30000,289.508,289.508,289.508,1011.53,89,0.0,Clear,clear sky,0,3.2,0.0,20180623
CHI,20180625,60000,289.085,289.085,289.085,1013.46,92,0.0,Clear,clear sky,0,2.88,0.0,20180623
CHI,20180625,90000,288.58,288.58,288.58,1014.3,92,0.0,Clouds,few clouds,12,2.47,0.0,20180623
CHI,20180625,120000,290.207,290.207,290.207,1014.98,86,0.0,Clouds,few clouds,12,3.02,0.0,20180623
CHI,20180625,150000,292.461,292.461,292.461,1015.66,78,0.0,Rain,light rain,32,3.86,0.004999999999999001,20180623
CHI,20180625,180000,293.811,293.811,293.811,1015.43,72,0.0,Clear,clear sky,0,4.3,0.0,20180623
