code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
ABQ,20180628,0,309.47,308.959,309.47,842.61,9,0.51,Clear,clear sky,0,1.66,0.0,20180628
ABQ,20180628,30000,298.95,298.567,298.95,842.99,17,0.38,Clear,clear sky,0,1.06,0.0,20180628
ABQ,20180628,60000,293.72,293.46299999999997,293.72,843.75,19,0.25,Clear,clear sky,0,4.18,0.0,20180628
ABQ,20180628,90000,292.3,292.178,292.3,843.5,28,0.13,Clear,clear sky,0,3.31,0.0,20180628
ABQ,20180628,120000,290.285,290.285,290.285,843.69,31,0.0,Clear,clear sky,0,3.05,0.0,20180628
ABQ,20180628,150000,299.82099999999997,299.82099999999997,299.82099999999997,844.82,20,0.0,Clear,clear sky,0,2.96,0.0,20180628
ABQ,20180628,180000,306.907,306.907,306.907,843.93,13,0.0,Clouds,scattered clouds,32,2.36,0.0,20180628
ABQ,20180628,210000,308.716,308.716,308.716,841.79,11,0.0,Clouds,few clouds,12,5.25,0.0,20180628
ABQ,20180629,0,307.51099999999997,307.51099999999997,307.51099999999997,840.44,10,0.0,Rain,light rain,92,4.54,0.03,20180628
ABQ,20180629,30000,302.562,302.562,302.562,841.31,13,0.0,Clouds,overcast clouds,92,2.26,0.0,20180628
ABQ,20180629,60000,299.539,299.539,299.539,841.95,16,0.0,Clouds,overcast clouds,92,2.48,0.0,20180628
ABQ,20180629,90000,298.32,298.32,298.32,842.43,13,0.0,Clouds,scattered clouds,48,4.96,0.0,20180628
ABQ,20180629,120000,292.976,292.976,292.976,843.51,19,0.0,Clouds,scattered clouds,36,2.12,0.0,20180628
ABQ,20180629,150000,299.84,299.84,299.84,844.26,12,0.0,Clouds,scattered clouds,44,2.12,0.0,20180628
ABQ,20180629,180000,305.218,305.218,305.218,843.39,11,0.0,Clouds,scattered clouds,36,3.43,0.0,20180628
