code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
ABQ,20180801,0,303.54,303.54,303.83099999999996,847.24,27,-0.29,Clear,clear sky,0,0.88,0.0,20180801
ABQ,20180801,30000,296.71,296.71,296.926,847.38,31,-0.22,Clear,clear sky,0,1.86,0.0,20180801
ABQ,20180801,60000,293.02,293.02,293.165,848.56,45,-0.14,Clear,clear sky,0,4.11,0.0,20180801
ABQ,20180801,90000,291.7,291.7,291.774,848.27,61,-0.07,Clouds,scattered clouds,44,3.16,0.0,20180801
ABQ,20180801,120000,290.375,290.375,290.375,848.19,72,0.0,Clouds,few clouds,24,2.32,0.0,20180801
ABQ,20180801,150000,296.16700000000003,296.16700000000003,296.16700000000003,849.2,52,0.0,Clear,clear sky,0,2.21,0.0,20180801
ABQ,20180801,180000,303.363,303.363,303.363,848.09,39,0.0,Clear,clear sky,0,2.56,0.0,20180801
ABQ,20180801,210000,305.642,305.642,305.642,846.13,28,0.0,Clouds,scattered clouds,48,0.72,0.0,20180801
ABQ,20180802,0,305.59,305.59,305.59,844.75,23,0.0,Clouds,broken clouds,56,2.4,0.0,20180801
ABQ,20180802,30000,300.362,300.362,300.362,845.51,29,0.0,Clouds,scattered clouds,44,3.15,0.0,20180801
ABQ,20180802,60000,294.835,294.835,294.835,846.25,47,0.0,Clouds,few clouds,24,2.97,0.0,20180801
ABQ,20180802,90000,293.309,293.309,293.309,846.01,51,0.0,Clouds,scattered clouds,32,2.68,0.0,20180801
ABQ,20180802,120000,293.346,293.346,293.346,846.49,50,0.0,Clouds,broken clouds,80,2.77,0.0,20180801
ABQ,20180802,150000,298.205,298.205,298.205,847.46,38,0.0,Clouds,overcast clouds,88,2.96,0.0,20180801
ABQ,20180802,180000,301.888,301.888,301.888,847.35,36,0.0,Clouds,broken clouds,64,2.66,0.0,20180801
