code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
ABQ,20180704,210000,306.68,306.68,308.091,847.56,12,-1.41,Clouds,few clouds,20,1.81,0.0,20180705
ABQ,20180705,0,306.21,306.21,307.263,846.93,11,-1.06,Clouds,broken clouds,56,3.31,0.0,20180705
ABQ,20180705,30000,302.68,302.68,303.383,848.64,16,-0.7,Clouds,overcast clouds,92,3.73,0.0,20180705
ABQ,20180705,60000,300.66,300.66,301.014,850.89,22,-0.35,Clouds,broken clouds,64,5.51,0.0,20180705
ABQ,20180705,90000,297.121,297.121,297.121,851.86,35,0.0,Clouds,scattered clouds,36,5.12,0.0,20180705
ABQ,20180705,120000,293.908,293.908,293.908,852.71,49,0.0,Clouds,broken clouds,68,2.66,0.0,20180705
ABQ,20180705,150000,297.906,297.906,297.906,854.07,40,0.0,Clouds,broken clouds,56,1.9,0.0,20180705
ABQ,20180705,180000,303.616,303.616,303.616,853.84,26,0.0,Rain,light rain,20,2.51,0.025,20180705
ABQ,20180705,210000,304.86400000000003,304.86400000000003,304.86400000000003,852.78,23,0.0,Rain,light rain,36,3.23,0.455,20180705
ABQ,20180706,0,301.62,301.62,301.62,852.23,30,0.0,Rain,light rain,92,3.96,0.6,20180705
ABQ,20180706,30000,300.005,300.005,300.005,853.3,31,0.0,Rain,light rain,80,3.66,0.66,20180705
ABQ,20180706,60000,297.42,297.42,297.42,854.56,39,0.0,Rain,light rain,56,3.22,0.43,20180705
ABQ,20180706,90000,294.452,294.452,294.452,855.16,44,0.0,Rain,light rain,0,3.11,0.04,20180705
ABQ,20180706,120000,290.992,290.992,290.992,855.77,65,0.0,Clear,clear sky,0,1.81,0.0,20180705
ABQ,20180706,150000,297.151,297.151,297.151,856.46,50,0.0,Clear,clear sky,0,1.78,0.0,20180705
ABQ,20180706,180000,302.138,302.138,302.138,855.43,35,0.0,Clear,clear sky,0,3.62,0.0,20180705
ABQ,20180706,210000,305.382,305.382,305.382,852.74,22,0.0,Clear,clear sky,0,4.76,0.0,20180705
ABQ,20180707,0,305.377,305.377,305.377,851.01,16,0.0,Clear,clear sky,0,4.83,0.0,20180705
ABQ,20180707,30000,300.277,300.277,300.277,851.37,22,0.0,Clouds,few clouds,12,3.81,0.0,20180705
ABQ,20180707,60000,296.35400000000004,296.35400000000004,296.35400000000004,852.78,39,0.0,Clear,clear sky,8,4.28,0.0,20180705
ABQ,20180707,90000,292.847,292.847,292.847,852.82,52,0.0,Clear,clear sky,0,2.94,0.0,20180705
ABQ,20180707,120000,289.512,289.512,289.512,853.34,71,0.0,Clear,clear sky,0,1.41,0.0,20180705
ABQ,20180707,150000,297.094,297.094,297.094,853.95,49,0.0,Clear,clear sky,0,1.85,0.0,20180705
ABQ,20180707,180000,302.525,302.525,302.525,852.52,33,0.0,Clear,clear sky,0,2.0,0.0,20180705
ABQ,20180707,210000,305.033,305.033,305.033,849.5,26,0.0,Rain,light rain,20,2.41,0.6,20180705
ABQ,20180708,0,304.942,304.942,304.942,847.88,21,0.0,Clouds,scattered clouds,32,2.46,0.0,20180705
ABQ,20180708,30000,298.881,298.881,298.881,848.18,37,0.0,Rain,light rain,44,1.61,0.93,20180705
ABQ,20180708,60000,293.623,293.623,293.623,849.12,57,0.0,Rain,light rain,92,1.81,1.04,20180705
ABQ,20180708,90000,292.47900000000004,292.47900000000004,292.47900000000004,849.11,56,0.0,Rain,light rain,56,2.61,0.18,20180705
ABQ,20180708,120000,290.53700000000003,290.53700000000003,290.53700000000003,849.51,74,0.0,Clouds,scattered clouds,32,2.0,0.0,20180705
ABQ,20180708,150000,295.329,295.329,295.329,849.81,57,0.0,Rain,light rain,48,1.05,0.04,20180705
